"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsState","egsGear","egsTargetGear","tShiftStart"
5.1099999999999355E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.1994960092219600E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
5.1699999999999342E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.2708144661226783E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
5.2399999999999327E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.3526481265233144E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
5.3099999999999312E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.4336216944435748E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
5.3699999999999299E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.5018416670144916E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
5.4399999999999284E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.5801082119459366E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
5.5099999999999270E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.6569786850699160E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
5.5799999999999255E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.7324736649993355E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
5.6399999999999242E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.7961041391961629E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
5.7099999999999227E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.8690983499615896E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
5.7799999999999212E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.9407755295009451E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
5.8399999999999199E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.0011803061245431E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
5.9099999999999184E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.1133950146124477E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
5.9799999999999169E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.1904408736421189E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.0499999999999154E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.2548393042569856E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.1099999999999142E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.3098015054623318E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.1799999999999127E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.3736672306203488E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.2499999999999112E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.4372565475913589E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.3099999999999099E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.4915410576580044E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.3799999999999084E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.5546173123935745E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.4499999999999069E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.6174176266378879E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.5199999999999054E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.6799434034781868E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.5799999999999041E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.7333182453151778E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.6499999999999027E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.7953347014860199E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.7199999999999012E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.8570775556443408E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.7799999999998999E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.9097826571703465E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.8499999999998984E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.9710189968336991E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.9199999999998969E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.0319831375717769E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.9899999999998954E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.0926760147760760E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.0499999999998941E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.1444831404661230E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.1199999999998926E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.2046737124371816E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.1899999999998911E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.2645948916574568E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.2499999999998899E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.3157411632557285E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.3199999999998884E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.3751628434172503E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.3899999999998869E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.4343170016109738E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.4599999999998854E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.4932031701411574E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.5199999999998841E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.5434650290801585E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.5899999999998826E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.6018568432048170E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.6599999999998811E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.6599830061446696E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.7199999999998798E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.7095947679940977E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.7899999999998784E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.7672298503986624E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.8599999999998769E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.8246016200971624E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.9299999999998754E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.8817100770895962E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.9899999999998741E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.9304519248479394E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
8.0599999999998726E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.9870739782625620E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
8.1299999999998711E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0043435525145610E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
8.1899999999998698E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0091538032816582E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
8.2599999999998683E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0147416917687801E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
8.3299999999998668E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0203036699114685E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
