"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsGear","egsTargetGear","tShiftStart"
2.2020000000000643E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5822100000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.2090000000000654E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5846799999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.2150000000000663E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5868000000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.2220000000000674E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5892699999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.2290000000000685E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5917300000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.2360000000000696E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5941800000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.2420000000000705E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5962799999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.2490000000000716E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5987299999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.2560000000000727E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.0000000000000001E-002,9.5999999999999996E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.6011699999999999E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.2620000000000736E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000000000000E-001,8.3999999999999997E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.6032499999999999E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.2690000000000747E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.9999999999999999E-001,6.9999999999999996E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.6056800000000001E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.2760000000000758E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.4000000000000000E-001,5.6000000000000005E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.6081000000000000E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.2830000000000769E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.7999999999999996E-001,4.1999999999999998E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.6105199999999999E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.2890000000000779E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.9999999999999996E-001,2.9999999999999999E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.6125800000000001E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.2960000000000790E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.3999999999999997E-001,1.6000000000000000E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.6149900000000000E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.3030000000000800E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.7999999999999998E-001,2.0000000000000000E-002,0.0000000000000000E+000,1.0000000000000000E+000,1.6173900000000000E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.3090000000000810E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6194399999999999E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.3160000000000821E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6218299999999999E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.3230000000000832E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6242200000000000E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.3300000000000843E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6266000000000000E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.3360000000000852E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6286300000000000E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.3430000000000863E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6309999999999999E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.3500000000000874E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6333600000000001E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.3560000000000883E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6353800000000001E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.3630000000000894E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6377300000000000E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.3700000000000905E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6400800000000001E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.3770000000000916E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6424199999999999E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.3830000000000926E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6444200000000001E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.3900000000000936E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6467500000000001E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.3970000000000947E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6490799999999999E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.4030000000000957E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6510700000000000E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.4100000000000968E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6533799999999999E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.4170000000000979E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6556899999999999E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.4240000000000990E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6580000000000001E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.4300000000000999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6599700000000001E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.4370000000001010E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6622600000000000E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.4440000000001021E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6645500000000001E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.4500000000001030E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6665100000000001E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.4570000000001041E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6687799999999999E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.4640000000001052E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6710599999999999E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.4710000000001063E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6733199999999999E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.4770000000001072E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6752099999999999E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2530000000000001E+001
2.4840000000001083E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6753700000000001E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.4910000000001094E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6776200000000000E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.4970000000001104E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6770500000000001E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.5040000000001115E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6759000000000000E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.5110000000001126E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6745500000000001E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.5170000000001135E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6733900000000000E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.5240000000001146E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6720400000000001E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.5310000000001157E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6706800000000001E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.5380000000001168E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6693299999999999E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.5440000000001177E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6681700000000001E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.5510000000001188E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6668199999999999E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.5580000000001199E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6654700000000000E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.5640000000001208E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6643199999999999E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.5710000000001219E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6629700000000000E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.5780000000001230E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6616200000000001E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.5850000000001241E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6602799999999999E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.5910000000001251E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6591300000000001E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.5980000000001262E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6577900000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.6050000000001273E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6564500000000001E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.6110000000001282E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6553100000000001E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.6180000000001293E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6539699999999999E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.6250000000001304E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6523400000000001E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.6320000000001315E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6477400000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.6380000000001324E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6373200000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.6450000000001335E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6209999999999999E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.6520000000001346E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6025800000000001E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.6580000000001355E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5865199999999999E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.6650000000001366E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5678000000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.6720000000001377E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5491000000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.6790000000001388E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5304100000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.6850000000001398E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5144200000000001E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.6920000000001409E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4957700000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.6990000000001420E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4771400000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.7050000000001429E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4611900000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.7120000000001440E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4425899999999999E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.7190000000001451E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4240199999999999E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.7260000000001462E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4054599999999999E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.7320000000001471E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3895599999999999E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.7390000000001482E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3710300000000001E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.7460000000001493E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3525200000000001E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
