"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsState","egsGear","egsTargetGear","tShiftStart"
5.1099999999999355E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.2114236538805187E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
5.1699999999999342E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.2826429592826841E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
5.2399999999999327E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.3643241508695070E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
5.3099999999999312E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.4450643386115686E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
5.3699999999999299E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.5131079898855276E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
5.4399999999999284E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.5911748287326219E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
5.5099999999999270E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.6678474665552415E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
5.5799999999999255E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.7431474173577897E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
5.6399999999999242E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.8066132626513578E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
5.7099999999999227E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.8794180566388874E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
5.7799999999999212E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.9509090932705803E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
5.8399999999999199E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.0111557887313893E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
5.9099999999999184E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.1331144704310802E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
5.9799999999999169E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.1996526090926523E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.0499999999999154E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.2640136240476892E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.1099999999999142E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.3189421511591860E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.1799999999999127E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.3827685898743795E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.2499999999999112E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.4463176850110713E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.3099999999999099E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.5005689886796176E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.3799999999999084E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.5636054892766168E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.4499999999999069E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.6263669847738541E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.5199999999999054E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.6888534751713294E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.5799999999999041E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.7421946429144711E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.6499999999999027E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.8041718126424897E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.7199999999999012E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.8658753803579899E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.7799999999998999E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.9185472754858935E+001,2.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.8499999999998984E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.9797447964021714E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.9199999999998969E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.0406701183931730E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
6.9899999999998954E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.1013246445461448E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.0499999999998941E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.1530985638380912E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.1199999999998926E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.2132503170620765E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.1899999999998911E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.2731331452310215E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.2499999999998899E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.3242466781269414E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.3199999999998884E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.3836300072371344E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.3899999999998869E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.4427453466837861E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.4599999999998854E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.5015940995541371E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.5199999999998841E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.5518232197907864E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.5899999999998826E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.6101766828641146E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.6599999999998811E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.6682654301441346E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.7199999999998798E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.7178449209869626E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.7899999999998784E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.7754421200359445E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.8599999999998769E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.8327760063788631E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.9299999999998754E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.8898470477114671E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
7.9899999999998741E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.9385566244632074E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
8.0599999999998726E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.9951417299137489E+001,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
8.1299999999998711E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0051465861136961E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
8.1899999999998698E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0099536565497081E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
8.2599999999998683E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0155378502404216E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
8.3299999999998668E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0210961335867017E+002,1.0000000000000000E+000,3.0000000000000000E+000,3.0000000000000000E+000,5.8299999999999201E+000
