"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsGear","egsTargetGear","tShiftStart"
2.2020000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5825600000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.2090000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5850399999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.2150000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5871500000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.2219999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5896199999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.2289999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5920800000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.2359999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5945300000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.2420000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5966300000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.2490000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5990799999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.2559999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.9999999999999998E-002,9.3999999999999995E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.6015100000000001E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.2620000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.7999999999999999E-001,8.1999999999999995E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.6036000000000001E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.2690000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,3.2000000000000001E-001,6.8000000000000005E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.6060300000000001E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.2760000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.6000000000000002E-001,5.4000000000000004E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.6084500000000000E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.2830000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.9999999999999998E-001,4.0000000000000002E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.6108600000000001E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.2890000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.1999999999999997E-001,2.8000000000000003E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.6129300000000001E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.2960000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.5999999999999999E-001,1.4000000000000001E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.6153299999999999E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.3030000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6177300000000000E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.3090000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6197900000000001E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.3160000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6221700000000001E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.3230000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6245599999999999E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.3300000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6269399999999999E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.3359999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6289699999999999E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.3430000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6313399999999999E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.3500000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6337000000000000E+002,4.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.3559999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6357200000000000E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.3629999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6380699999999999E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.3699999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6404200000000000E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.3770000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6427600000000001E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.3830000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6447600000000000E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.3900000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6470900000000000E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.3969999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6494100000000000E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.4030000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6513999999999999E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.4100000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6537100000000001E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.4170000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6560200000000000E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.4240000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6583300000000000E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.4300000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6602900000000000E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.4370000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6625899999999999E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.4440000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6648699999999999E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.4500000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6668299999999999E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.4570000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6691100000000000E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.4640000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6713800000000001E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.4710000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6736500000000001E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.4770000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6755400000000000E+002,5.0000000000000000E+000,5.0000000000000000E+000,2.2520000000000000E+001
2.4840000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6704100000000000E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.4910000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6777699999999999E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.4969999999999999E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6769300000000001E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.5039999999999999E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6757100000000000E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.5109999999999999E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6743600000000001E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.5170000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6731999999999999E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.5240000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6718400000000000E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.5310000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6704900000000001E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.5379999999999999E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6691300000000001E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.5440000000000001E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6679800000000000E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.5510000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6666300000000001E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.5580000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6652799999999999E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.5640000000000001E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6641200000000001E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.5710000000000001E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6627799999999999E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.5780000000000001E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6614300000000000E+002,5.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.5850000000000001E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6600899999999999E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.5910000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6589400000000001E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.5980000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6575999999999999E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.6050000000000001E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6562600000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.6109999999999999E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6551100000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.6180000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6537799999999999E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.6250000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6520400000000001E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.6320000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6466000000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.6379999999999999E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6351599999999999E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.6449999999999999E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6184399999999999E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.6520000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5999000000000001E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.6580000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5838399999999999E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.6650000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5651200000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.6719999999999999E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5464300000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.6789999999999999E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5277500000000001E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.6850000000000001E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5117500000000001E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.6920000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4931100000000001E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.6990000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4744800000000001E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.7050000000000001E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4585300000000001E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.7120000000000001E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4399400000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.7190000000000001E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4213600000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.7260000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4028100000000001E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.7320000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3869100000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.7390000000000001E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3683900000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.7460000000000001E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3498800000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
